@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
-0.92,-0.12,-0.1,-0.27,0.17,-0.22,-0.16,-0.01,0.15,0.01,-0.03,-0.04,0.29,-0.17,0.35,-0.16,0,-0.04,0.12,0.18,-0.17,-0.25,0.29,0.03,-0.21,0.19,0.23,-0.01,-0.32,0.07,-0.16,-0.03,-0.22,-0.41,-0.32,-0.19,0.06,0.07,0.67,-0.08,0.74,0.38,0.35,-0.29,-0.48,-0.36,-0.4,0,0.21,-0.02,0.34,0.1,0.13,0.1,-0.02,0.39,-1.22,-0.076,-0.12,0.29,0.07,0.02,0.13,0.11,-0.37,-0.16,0.39,0.53,0.36,0.26,0.03,-0.33,0.02,-0.05,-0.31,-0.31,-0.18,R.12.04.01
-0.2,0.15,-0.09,0.54,-0.27,-0.44,-0.49,0,-0.33,0.17,-0.02,-0.02,0.25,0.51,0.36,0.14,0.16,0.01,-0.09,0.3,-0.31,0.08,0.95,0.93,0.63,0.24,-0.05,0.13,0.11,0,-0.46,0.16,-0.18,-0.07,-0.29,0.44,-0.22,0.04,-0.56,-0.02,-0.87,0.37,-1.18,0.04,-0.2,0.06,-0.05,0.16,0.02,-0.08,0.1,0.04,0.18,-0.14,0.09,0.06,-0.05,-0.01,-0.36,0.23625,0.24,0.03,-0.21,-0.53,-0.09,0.36,0.19,0.13,0.09,-0.13,0.14,-0.04,0.13,-0.07,-0.16,0.05,-0.06,R.12.04.01
0.21,-0.89,-0.43,0.21,0.12,0.16,-0.95,0.29,-0.5,0.51,-0.2,-0.2,0.14,0.32,-0.05,0.34,0.21,0.1,0.134286,-0.3,0.22,0.06,-0.44,0.17,-0.14,-0.02,-0.55,-0.35,0.45,0.05,0.01,-0.04,0.01,-0.01,0.16,-0.01,0.51,-0.17,0.206667,-0.57,0.2,-0.1,0.93,-0.01,0.05,-0.12,0.46,0.02,-0.04,-0.28,-0.02,-0.26,-0.28,-0.22,-0.01,0.19,0.13,0.24,-0.01,0.04,0.03,-0.168571,0.07,0.72,0.16,0.05,-0.24,-0.2,-0.07,-0.14,-0.18,0.11,-0.28,0.19,-0.12,-0.07,0.08,R.01.06.05
-0.71,0.25,-0.51,-0.14,0.16,0.03,-0.24,-0.24,0.14,0.31,0.66,0.25,0.62,0.21,-0.43,-0.58,-0.37,-0.37,-0.07,0,-0.07,-0.02,-0.38,-0.72,0.04,0.81,0.33,0.53,0.36,0.18,-0.75,-0.9,-0.87,-0.18,-0.42,0.37,0.63,0.83,0.22,0.62,-0.03,-0.23,-0.16,-0.31,-0.18,0.21,-0.32,0.29,0.26,0.15,0.12,-0.2,-0.13,-0.29,-0.17,0.16,-0.05,-0.29,0.09,-0.12,0.245,0.36,0.14,-1.32,0.24,0.05,-0.39,0.25,-0.03,0.02,0.66,0.28,0.48,0.16,-0.27,-0.18,0.05,R.02.13
0.06,0.19,0.08,0.01,0.21,-0.19,0.13,-0.15,0.37,-0.17,0.47,-0.08,0.09,-0.21,0.02,-0.15,0.09,-0.41,0.02,0,0.13,-0.17,0.21,-0.03,-0.11,0.19,0.22,0.24,0.03,0.17,-0.15,0.14,-0.22,-0.05,-0.11,0.1,-0.03,0.15,0.1,0.22,-0.52,-0.49,-0.27,0.15,-0.05,0.12,-0.26,0.2,0.19,-0.29,0.11,-0.19,-0.2,0.19,0.03,0.25,-0.11,0,-0.06,0.062424,0.04,0.11,-0.02,0.02,-0.33,-0.18,-0.31,0.06,-0.2,0.11,0.15,0.35,0.28,-0.47,0.35,0.21,-0.04,R.10.03.01
-0.89,-1.29,1.46,1.29,-0.59,-0.65,0.66,-0.65,-1.12,-1.21,-0.85,0.39,1.04,0.91,0.93,0.48,-0.16,0.02,-0.62,0.24,0.41,0.75,0.7,0.03,-1.78,-1.52,-1.26,0.29,0.6,1.38,0.85,1.22,0.1,-0.1,-0.75,-1.18,-1.47,-0.32,-0.07,0.59,0.81,0.48,0.64,0.86,0.1,-0.2,-1.17,0.09,-0.52,-1.04,-1.16,-0.83,0.17,0.93,0.89,1.04,0.52,-0.24,-0.46,0.062424,0.2,0.91,0.68,-1.2,-0.62,-0.52,-0.04,0.02,-0.08,-0.15,-0.03,0.53,0.87,-0.13,0.68,0.48,0.19,R.10.03.01
0.28,-0.04,-0.4,0.1,-0.36,-0.27,-0.34,-0.03,-0.14,0.17,-0.1,0.004227,0.12,0.54,0.1,0.2,0.31,-0.08,-0.16,0.26,-0.27,0.07,-0.45,-0.2,-0.08,0.16,0.27,0,0.33,0,-0.02,-0.29,-0.07,-0.24,0.27,0.3,0.34,0.25,0.41,-0.02,-0.29,0.48,-0.03,-0.18,-0.39,-0.54,-0.12,-0.15,0.12,-0.08,0.12,0.53,0.14,-0.07,0.08,-0.38,-0.08,0.12,0.17,0.062424,-0.03,-0.22,-0.17,-0.55,-0.28,-0.07,-0.17,0.08,0.07,0.08,0.28,0.06,0.33,0.1,0.3,-0.23,0,R.10.03.01
0.015612,-0.162474,-0.202979,0.15,-0.028469,-0.161183,-0.019286,0.00011,0.035204,-0.034842,0.054444,0.004227,0.01303,-0.004694,0.090104,0.068144,0.099596,-0.148387,0.036531,0.018163,-0.019485,-0.018298,-0.23,0.04,0.07,-0.05,0.67,-0.42,0.46,0.010638,0.3,0.104362,0.65,0.217241,0.18,0.44,0.91,-0.67,-0.053778,-0.53,-0.029785,-0.022447,0.097253,-0.9,-0.36,-0.55,-0.18,1.53,0.06,0.47,0.84,0.2,0.05,-0.22,-0.11,-0.94,-0.2,0.12,0.35,-0.73,-0.55,-0.18,-0.52,-0.121327,-0.228469,-0.130722,0.011515,0.088384,0.047677,0.04899,0.115354,0.079394,0.092929,0.006263,0.036364,-0.111327,0.056768,R.10.03.01
0.33,-1.43,-0.86,-0.01,0.52,-0.02,0.14,-0.11,0.07,-0.5,0.4,0.26,-0.13,-0.34,-0.16,-0.26,-0.13,0.06,0.26,-0.06,0.1,-0.11,-0.54,-0.33,0.32,0.76,0.69,0.67,0.59,-0.67,-0.09,-0.33,-0.56,0.19,0.08,0.38,0.08,0.41,0.11,-0.033444,0.01,-0.69,-0.28,-0.49,-0.23,-0.08,-0.48,-0.42,0.34,0.65,1,0.33,0.05,0.02,-0.54,-0.36,-0.52,-0.07,0.02,0.08,-0.09,-0.027753,-0.061011,-0.06,-0.11,0,-0.04,0.25,0.11,0.38,0.31,0.05,-0.13,-0.1,-0.21,-0.25,-0.19,R.10.03.01
0.53,0.41,-0.18,0.52,0.17,-0.02,0,-0.21,-0.12,-0.27,0.17,0.26,-0.02,0.1,-0.12,0.11,-0.12,-0.18,0.05,0.1,0.02,0.1,-0.65,-0.21,-0.43,0.1,-0.06,0.14,0.07,0.11,0.09,0.21,0.06,-0.03,-0.12,0.51,0.06,-0.02,-0.4,-0.21,0.34,-0.11,0.45,0.26,-0.12,-0.02,0.1,-0.52,-0.31,-0.04,-0.01,0.16,-0.11,0.53,0.1,0.12,0.5,-0.07,-0.08,0.062424,0.07,-0.25,-0.19,0.9,0.17,-0.37,-0.39,-0.39,-0.45,-0.21,0.03,0.46,-0.08,-0.03,0.32,0.11,-0.07,R.10.03.01
0.31,-1.22,-0.1,-0.25,-1.46,-0.161183,-1.14,0.00011,-1.29,-1.66,-1.88,-1.46,-2.14,1.6,2.71,2.71,1.93,-0.148387,0.82,0.71,-0.38,0.93,0.64,1.95,-0.46,0.075761,-2.32,-1.17,-2.54,-0.4,1.17,1.42,1.94,0.8,0.71,-0.27,-0.84,-1.74,-1.37,-0.033444,0.04,0.38,1.58,0.41,0.41,-0.35,-0.49,-0.15,-0.92,-0.82,-0.35,-0.11,-0.76,-1.03,-0.1,1.63,1.31,1.23,0.009082,-0.03,-0.41,0.62,0.39,0.92,-1.7,0.68,-1.35,-1.29,-1.35,-0.83,-1.06,0.15,0.92,0.83,2.16,-0.111327,1.9,R.10.03.01
-0.25,-0.25,-0.43,0.04,0.36,0.26,0.08,-0.04,0.02,-0.07,0.17,-0.14,-0.07,0.12,-0.24,0.01,-0.33,-0.13,-0.07,-0.05,0.12,0.01,0.12,-0.04,0,0.075761,-0.41,-0.049891,0.21,1.81,0.05,-0.07,-0.26,-0.04,-0.15,-0.17,0.77,-0.79,-0.12,-0.64,-0.1,-0.66,-0.22,0.42,0.21,0.08,0.76,-0.42,-0.36,0,-0.25,0.15,0.52,0.54,0.3,-0.31,-0.47,-0.7,0.05,-0.15,-0.15,0.08,0.41,0.48,0,-0.11,-0.18,0.01,-0.18,-0.02,0.11,0.01,-0.14,0.04,0,-0.09,0.06,R.10.03.01
-0.67,-0.15,0.54,-0.03,0.17,-0.4,-0.1,-0.3,0.04,-0.23,0.27,-0.17,0.3,-0.05,0.31,-0.19,0.21,-0.34,0.4,-0.12,0.27,-0.06,0.13,0.39,0.41,0.09,0.1,0.11,-0.04,0.02,-0.12,0.29,-0.27,0.2,-0.41,0.21,-0.39,-0.14,-0.41,0.06,-0.69,0.16,-0.46,0.35,0.14,0.25,-0.38,0.1,0.36,-0.08,-0.07,-0.46,-0.27,-0.32,-0.38,0.85,0.112525,0.19,-0.35,0.06,-0.08,0.64,0.19,-0.13,-0.21,-0.21,0.1,0.26,0.43,0.17,0,0.08,0.19,-0.01,-0.03,-0.26,-0.39,R.10.03.01
-0.94,-0.3,0.25,0.01,-0.09,-0.07,-0.12,-0.07,-0.35,-0.01,-0.07,-0.09,0.34,0.22,0.32,0.05,0.07,-0.03,-0.2,0.3,-0.28,0.07,0.22,0.25,-0.39,0.28,-0.28,0.2,-0.32,0.36,-0.13,0.26,-0.95,0.17,-0.45,0.18,0.35,0.41,-0.02,0.25,-0.46,-0.01,-0.16,0.21,-0.01,0.03,0.04,-0.13,-0.19,-0.03,0.25,0.02,0.21,0.36,0.15,0.35,-0.07,-0.39,-0.21,-0.17,-0.003188,-0.27,0.07,0.06,-0.25,0.3,-0.17,-0.34,-0.42,-0.13,0.47,0.2,0.27,-0.31,-0.01,0.04,0.28,R.10.03.01
-0.1,0.7,-0.23,0.14,0.02,-0.49,-0.05,-0.13,0.13,0.28,0.18,0.12,0.08,-0.08,0.05,-0.07,-0.01,-0.23,0.03,-0.08,0.3,-0.04,0.34,0.42,0.64,0.28,-0.2,0.31,-0.24,0.28,-0.6,0.16,-0.58,0.11,-0.84,0.16,-0.35,0.25,-0.26,0.25,-0.63,0.01,-0.66,0.46,0.18,0.48,-0.26,0.23,0.3,-0.24,0.01,-0.19,-0.11,-0.07,-0.24,0.03,-0.12,0.25,-0.25,-0.032941,-0.03,0.73,-0.05,0.37,-0.14,-0.16,0.11,0.14,-0.17,0.13,0.2,-0.04,0.01,-0.02,-0.07,-0.4,0.05,R.16.01
-0.1,-0.27,0.07,-0.27,0.08,0.09,-0.15,-0.11,-0.08,-0.13,-0.08,-0.06,0.08,-0.15,0.08,-0.08,-0.08,0.02,0.12,0.6,-0.13,-0.01,0.19,0.14,-0.09,0.03,-0.2,-0.05,-0.09,0.08,-0.05,0.14,-0.22,0.3,-0.02,0.11,-0.18,-0.09,-0.14,-0.11,0,-0.02,-0.38,0.25,0.31,0.06,-0.25,-0.47,-0.24,-0.12,0.09,-0.01,0.15,0.08,-0.1,0.2,0.29,-0.12,-0.05,-0.032941,0.25,0.12,0.2,0.75,-0.31,0.29,-0.05,-0.29,0.07,-0.1,-0.18,0.02,-0.03,-0.18,0.26,-0.14,-0.12,R.16.01
0.18,0.29,-0.34,-0.36,0.11,-1.43,-0.22,-0.32,0.13,-0.1,0.5,0.15,0.24,0.13,0.24,0.1,-0.09,-0.13,0.29,0.18,0.35,-0.12,-0.19,-0.13,-0.22,0.16,0.41,0.19,0.25,-0.44,0.32,-0.15,0,0.03,0.13,-0.3,0.13,-0.17,0.6,-0.3,0.64,-0.03,0.19,-0.47,-0.28,-0.36,-0.24,0.11,0,-0.19,-0.26,0.21,0.45,0.42,0.22,-0.3,0.11,-0.15,-0.3,-0.032941,0.19,-0.04,-0.25,-0.83,0.15,-0.46,-0.19,0.1,-0.15,0.24,0.03,0.13,0.19,-0.12,0.56,0.13,0.2,R.16.01
-0.51,-0.218,-0.163514,0.15,0.025609,-0.01498,0.039963,0.01194,0.011513,-0.003978,0.046191,0.009405,0.063066,0.010444,0.063493,-0.01337,0.010112,-0.200861,-0.045279,0.004572,-0.005,-0.018625,-0.34,-0.17,-0.31,0.18,-0.24,-0.43,0.21,0,0.09,-0.27,0.33,0.59,0.01,0.33,0.2,-0.25,-0.58,0.17,0.19,0.88,0.31,-0.36,-0.76,0.23,0.014621,-0.059712,-0.130072,-0.078957,-0.014173,-0.030719,-0.021259,0.004209,0.006259,0.080036,0.055861,0.035265,-0.008477,-0.032941,0.011117,0.07207,0.103594,0.159301,-0.09011,-0.084522,-0.037647,-0.03427,-0.067117,-0.051752,0.044835,0.031392,0.005693,0.002883,0.064672,0.002259,0.053467,R.16.01
-0.1,-0.23,-0.84,-0.27,-0.03,-0.01498,0.039963,0.11,0.11,0.2,0.23,0.2,-0.05,0.04,-0.26,-0.28,0.18,-0.31,-0.08,-0.24,0.34,-0.19,-0.25,0.01,0.27,0.15,0.45,-0.02,0.36,-0.23,0.08,-0.05,-0.19,-0.32,0.04,0.27,0.4,-0.1,-0.14,-0.16,-0.1,-0.93,0.33,-0.08,-0.02,0.24,-0.14,-0.35,-0.27,0.23,0.21,0.34,0.15,0.02,0.01,-0.35,-0.21,0.06,-0.03,0.23,0.011117,0.19,-0.09,0.59,-0.15,0.13,0.24,0.03,-0.05,0.14,-0.08,-0.17,-0.19,0.29,-0.12,-0.48,-0.19,R.16.01
-0.23,-0.29,-0.38,0.1,0.09,0.66,-0.48,-0.19,-0.12,-0.16,0.23,-0.05,0.23,0.13,0.03,-0.01,0.11,-0.48,-0.1,0.23,-0.24,0.11,0.44,0.44,0.15,0.09,-0.45,0.39,-0.17,0.21,-0.36,0.23,-0.5,0.05,-0.5,0.2,-0.36,0.23,-0.36,0.1,-0.6,0.59,-0.55,0.48,0.04,0.18,-0.25,-0.4,-0.18,0.06,0.07,0.01,-0.23,0,0.03,0.48,0.11,-0.73,0.07,-0.032941,0.49,0.02,0.44,-0.18,-0.18,0.04,0.09,0.28,-0.18,0.51,0.04,-0.29,0.13,0.12,-0.05,-0.23,-0.12,R.16.01
-0.54,0,-0.14,0.34,0.06,0,0.09,0.06,-0.09,0.05,0.29,0.05,0.06,0,-0.14,-0.18,0.02,-0.25,-0.04,-0.34,0.23,0.13,-0.01,-0.09,-0.06,-0.08,-1.2,0.21,-0.08,0.21,-0.94,0.41,-0.39,0.31,-0.44,0.39,-0.12,0.44,-0.46,0.45,-0.81,0.02,-0.25,1.01,0.63,0.85,-0.42,-0.25,-0.05,-0.23,0.06,-0.02,-0.12,0.03,-0.03,0.46,0.23,0.2,0.05,-0.032941,-0.18,0.01,0.26,0.17,-0.17,-0.16,-0.16,0.11,0.3,0.03,0.17,0.03,-0.02,0,-0.02,-0.16,-0.14,R.16.01
0.48,-0.38,-0.18,-0.04,-0.67,-0.01498,-0.23,-0.14,-0.23,0.35,-0.15,0.31,0.2,0.15,-0.15,0.06,-0.05,0.04,-0.12,0.18,0.12,0.34,-0.5,0.051489,0.34,0.26,-0.13,-0.06,0.09,-0.38,0.06,-0.57,-0.25,-0.17,-0.04,0.47,0.62,0.13,-0.44,-0.09,0.24,0.5,0.18,-0.07,-0.23,0.03,-0.25,-0.9,-0.44,-0.03,0.55,0.53,0.52,-0.15,0.13,-0.33,-0.17,0.04,-0.17,0.19,0.24,0.32,-0.08,0.43,-0.24,0.6,0.22,0.18,0.14,0.28,0.05,-0.11,-0.19,0.18,-0.56,-0.71,-0.28,R.16.01
-0.56,-0.49,0.3,0,0.08,-0.22,-0.17,-0.09,0.02,-0.09,0.31,0.18,0.19,-0.09,0.02,-0.17,0.02,-0.35,0.31,-0.19,0.27,-0.07,0.12,0.26,0.31,-0.11,-0.11,-0.03,0.09,0.26,-0.19,0.25,-0.26,0.04,-0.52,0.21,-0.56,-0.11,-0.38,0.22,-0.26,0.28,-0.44,0.32,0.18,0.43,-0.14,-0.18,0.09,-0.28,0.14,-0.17,0.01,0.17,0.16,-0.63,0.055861,0.12,-0.13,-0.032941,0.14,0.24,0.45,0.21,0.26,-0.23,0.09,0.27,0.12,0.18,-0.01,-0.04,-0.21,0.17,-0.15,-0.4,-0.27,R.16.01
-0.01,-0.51,-0.15,-0.43,0.1,0.17,0.07,0.2,0,0.2,0.04,0.3,0.25,-0.28,-0.04,-0.21,-0.21,-0.42,-0.04,-0.09,-0.05,-0.02,0.13,0,-0.03,-0.2,0.5,-0.41,0.28,-0.11,0.31,-0.29,-0.18,-0.56,0.23,0.12,-0.13,-0.29,-0.16,0.02,0.59,-0.01,0.26,-0.15,-0.08,0.16,0.4,0.29,0.41,0.21,0.12,0.09,0.28,0.05,-0.3,-0.09,-0.6,-0.61,-0.25,-0.032941,-0.34,0.26,0.09,0.51,0.15,0.29,0.28,-0.34,-0.09,-0.22,0.06,-0.17,-0.36,0.06,-0.23,-0.06,0.1,R.16.01
0.21,-0.23,-0.09,-0.32,-0.1,-0.6,-0.14,-0.15,0.2,-0.24,-0.22,-0.04,0.32,0.05,0.98,0.08,-0.14,-0.12,0.48,0.47,-0.39,-0.43,0.59,0.54,-0.13,0.26,0.12,0.16,-0.1,0.39,-0.03,0.11,-0.18,-0.15,-0.39,0.06,-0.11,0.15,-0.03,-0.29,-0.33,0.09,0.06,-0.06,-0.39,-0.33,-0.73,0.5,-0.21,-0.22,0.01,0.07,-0.01,0.59,0.31,-0.21,0.14,-0.18,-0.04,-0.032941,0.15,-0.11,-0.02,-0.94,-0.14,0.38,0.36,0.41,0.27,0.21,-0.05,-0.12,0,0.01,-0.17,-0.1,-0.12,R.16.01
-0.6,-1.89,-0.163514,0.39,-0.05,-0.11,0.17,0.08,0.35,-0.05,0.57,0.15,0.18,0.02,-0.04,-0.2,-0.08,-0.52,-0.1,-0.23,0.04,-0.18,0.26,0.05,0.35,0.75,-0.78,0.72,-0.82,0.35,-1.09,0.46,-1.09,0.28,-0.7,0.35,-0.52,0.67,-0.19,0.81,-1.09,-0.66,-0.19,0.65,0.67,0.77,0.08,-0.12,-0.04,-0.05,-0.08,-0.37,-0.13,-0.3,-0.01,0.59,0.12,0.19,-0.07,0.03,0.011117,0.21,-0.06,0.59,0.31,-0.42,-0.14,-0.3,-0.22,-0.16,0.01,0.18,-0.03,-0.16,0.13,-0.05,0.26,R.16.01
-0.04,-0.34,-0.3,0.15,-0.01,0.24,-0.08,-0.02,-0.23,0.11,0.07,0.07,0.04,0.11,-0.18,0.08,-0.05,-0.17,-0.22,0.21,-0.23,0.25,-0.00845,-0.16,-0.05,0.03,0.21,0.08,0.42,0.15,-0.02,-1.11,-0.11,-0.11,-0.18,0.19,-0.33,-0.03,-0.18,0,0.15,0.32,0.4,0.32,-0.05,0.05,-0.02,0.04,-0.62,-0.59,-0.17,-0.12,-0.05,0.39,0.23,-0.2,-0.05,0.19,0.19,-0.032941,0.34,0.16,0.3,0.02,0.14,0.11,0.2,0.02,0.03,-0.08,-0.16,-1.02,0.17,-0.03,0.22,0.2,0.17,R.16.01
0.61,-0.94,-0.45,0.32,0.05,-0.06,-0.21,-0.08,-0.05,-0.29,-0.03,0,0.13,-0.1,-0.05,0.17,-0.15,-0.29,0.02,0.3,0.28,0.35,0.36,0.34,0.22,0.37,-0.17,0.18,-0.13,0.13,-0.66,0.41,-0.17,0.18,-0.29,0.32,-0.04,0.19,-0.27,0.07,-0.63,0.01,-0.46,0.1,0.04,-0.1,-0.28,-0.24,-0.26,-0.09,0.11,0.09,-0.3,0.28,0.05,0.6,0.32,-0.06,-0.07,-0.032941,0.14,-0.07,-0.21,0.07,-0.19,-0.34,0.05,0.01,0.15,0.16,0.07,0.15,0.07,0.03,0.22,-0.38,-0.06,R.16.01
0.31,-0.218,-0.163514,-0.1,0.025609,-0.01498,0.039963,0.01194,0.011513,-0.003978,0.046191,0.009405,0.063066,0.010444,0.063493,-0.01337,0.010112,-0.200861,-0.045279,0.004572,-0.005,-0.018625,0.12,0.17,0.04,0.46,0.48,-0.44,0.23,-0.32,-0.12,-0.36,-0.04,0.43,0.11,0.22,0.01,-0.79,0.98,-0.44,-0.23,-0.11,0.31,-0.21,-0.17,-0.32,0.04,0.58,0.53,0.19,0.02,0.54,0.83,0.72,-0.29,-0.2,-0.23,0.37,-0.29,-0.032941,-0.62,-1.48,-0.71,0.159301,-0.09011,-0.084522,-0.037647,-0.03427,-0.067117,-0.051752,0.044835,0.031392,0.005693,0.002883,0.064672,0.002259,0.053467,R.16.01
-1.12,-0.38,-0.23,0.41,0.26,-0.41,-0.11,-0.26,0.2,-0.26,0.25,-0.23,0.26,-0.07,0.2,-0.05,0.17,-0.11,0.19,-0.1,0.19,-0.13,0.79,0.79,0.89,0.77,0.07,0.65,-0.37,0.48,-0.91,0.55,-1.1,0.38,-0.53,0.16,-0.74,0.38,-0.91,0.29,-0.91,-0.3,-0.94,0.37,0.09,0.02,-0.33,-0.13,-0.05,0.21,0.19,-0.22,-0.11,-0.04,-0.1,0.75,0.12,-0.09,-0.008477,-0.08,-0.02,-0.05,-0.05,-0.51,-0.49,-0.27,0.01,0.45,0.42,-0.22,0.23,0.02,0.23,0.15,0.09,-0.25,0.15,R.16.01
1.16,-0.56,-0.3,-0.002664,0.6,-0.2,-0.18,-0.2,-0.04,-0.23,-0.48,-0.25,0.4,0.31,0.75,-0.14,-0.04,-0.14,-0.27,0.2,-0.06,-0.02,-0.09,0.34,0.24,-0.11,-0.23,-0.32,0.52,-0.01,-0.15,0.07,-0.37,-0.17,-0.23,0.02,-0.09,-0.21,-0.49,0,-0.03,0.51,0.58,0.11,-0.01,0.14,0.06,-0.41,-0.51,0.08,0.01,-0.27,-0.47,0.1,0.17,0.37,-0.02,0.3,-0.03,-0.032941,0.24,0.35,0.02,-0.45,-0.09011,0.26,-0.04,-0.11,0.01,-0.05,0.17,-0.07,0.05,-0.04,0.05,0.15,0.05,R.16.01
